airline_idx,source_city_idx,destination_city_idx,departure_time_idx,arrival_time_idx,stops_idx,class_idx,duration_min,days_left,price
4,3,1,1,6,1,2,-0.517381,0.44209555,4007
4,3,2,1,1,3,2,-1.2937107,-1.5489109,7425
6,2,3,2,5,3,1,-1.3052977,0.29461357,27792
1,2,6,6,2,1,2,-0.62166417,1.6956921,1830
2,1,5,6,3,1,2,1.0236914,-1.6226518,16523
6,5,4,3,6,1,2,2.1012836,-1.032724,11318
1,3,4,5,1,1,2,-0.86499137,-1.7701339,5953
2,1,5,1,6,1,2,-0.44785896,-0.3690552,7004
3,6,5,2,3,1,2,-0.042313572,1.2532463,5415
4,6,3,3,6,1,2,-1.1199056,1.6219511,3505
2,5,4,6,5,1,1,0.4443409,-1.7701339,54840
6,6,4,2,1,1,1,-0.9924485,1.6956921,60365
2,2,3,1,6,1,1,-0.81864333,0.2208726,45185
2,3,2,5,2,1,2,1.1743226,0.44209555,3988
6,5,6,3,5,1,1,0.38640586,-0.14783229,82751
2,6,4,2,3,1,2,-0.12342265,1.1057643,4173
6,5,6,2,3,1,2,-0.042313572,0.07339064,6067
2,4,1,5,4,1,1,0.085143544,0.7370594,56590
6,2,6,6,6,1,2,1.7652602,1.3269873,4637
2,6,3,3,6,3,2,-1.3632329,0.1471316,2464
6,3,4,5,6,1,2,-0.053900585,-0.66401917,5761
2,6,1,5,6,1,2,-0.2972278,-1.032724,9201
6,3,6,1,1,3,1,-1.3979938,1.4007282,34472
2,3,4,5,5,1,2,1.6493901,1.1795052,4181
6,6,5,5,6,1,2,0.015621481,0.1471316,5949
6,6,1,5,6,1,2,-0.30881482,1.2532463,6450
1,1,5,3,2,1,2,-0.06548759,-1.032724,5176
3,5,1,3,4,1,2,-0.64483815,1.5482101,7247
2,5,6,5,3,2,2,-0.2972278,-0.3690552,8440
6,2,5,3,5,1,1,0.37481883,1.6219511,85360
2,6,5,2,1,1,2,-0.79546934,0.8108004,4556
6,4,6,2,6,1,1,0.52545,1.3269873,45995
6,4,3,1,6,1,1,-0.2972278,1.5482101,51875
2,1,5,2,5,1,2,1.7073252,-1.4014289,10429
5,6,5,1,6,1,2,-0.7838823,0.2208726,5333
6,3,2,2,3,1,1,0.027208494,0.1471316,68184
2,4,6,5,6,1,1,-0.19294472,-0.8852421,45883
2,6,2,5,3,1,2,-0.52896804,-1.7701339,9201
6,4,1,6,6,1,1,1.545107,-0.8852421,43811
6,5,1,5,6,1,1,0.11990458,-0.14783229,68415
6,3,1,5,3,1,2,-0.37833688,0.2208726,11835
6,6,4,3,3,1,2,1.8347822,0.5895775,4359
4,4,1,5,3,1,2,-0.6332512,0.7370594,2861
6,3,1,1,3,1,1,-1.0156225,-1.106465,54777
4,4,5,3,4,1,2,-0.8765784,-0.00035033678,4663
6,5,6,2,5,1,1,2.2403276,-1.4751699,59254
2,4,1,3,6,3,2,-1.4906899,-1.6963929,10858
2,6,2,3,5,1,1,0.37481883,0.36835456,49613
5,2,3,6,1,1,2,0.34005782,-1.5489109,12149
6,3,6,6,5,1,2,-0.088661626,0.8108004,6296
6,1,5,3,3,1,1,1.8463693,-0.59027815,51817
6,2,5,1,3,1,2,2.622699,0.8845414,15017
6,1,6,3,6,3,1,-1.4443419,1.0320233,20760
2,2,4,3,5,1,1,0.93099535,1.6956921,51345
3,3,2,1,6,1,2,-0.6795992,0.51583654,4896
6,4,2,1,6,1,2,-0.7491213,-1.253947,14264
2,3,6,1,3,1,2,-1.2126017,-0.22157328,2476
2,6,4,3,5,1,2,0.6529071,0.07339064,4173
6,1,3,5,6,1,2,-0.14659669,-0.22157328,4111
3,1,3,2,1,1,2,-0.48262,0.29461357,4250
6,1,3,5,6,1,1,0.3168838,-1.253947,54841
6,1,5,5,6,2,2,-0.13500966,-1.327688,17510
1,4,5,1,4,1,2,-0.13500966,0.95828235,2056
2,6,5,1,1,1,2,1.487172,-0.22157328,5502
4,3,1,1,3,1,2,-0.7722953,1.1795052,3127
4,1,2,1,1,3,2,-1.548625,-0.95898306,3498
2,3,2,5,5,1,1,1.6725641,-0.5165372,45257
3,6,4,2,6,1,2,0.34005782,1.5482101,3282
6,1,4,3,5,1,2,0.36323184,-0.074091315,6133
6,5,6,2,3,1,1,-0.042313572,-1.327688,58111
2,5,3,3,5,1,2,0.34005782,-0.4427962,11260
3,4,1,2,1,1,2,-0.7027732,-0.66401917,11580
6,5,1,5,2,1,1,1.2786057,1.1057643,52287
2,2,3,2,1,1,2,-0.44785896,-1.6226518,15481
2,3,5,3,1,1,2,1.1048005,1.1795052,4874
4,1,3,2,5,3,2,-1.2821237,1.0320233,4500
6,6,2,2,3,2,2,-0.2624668,1.2532463,8130
4,3,1,3,4,1,2,-0.42468494,0.51583654,3302
1,6,4,6,5,1,2,-0.11183564,1.4007282,2105
2,4,5,2,5,1,2,2.2519147,1.4007282,4368
2,2,4,2,6,1,1,0.4211669,-0.00035033678,40593
4,2,1,1,6,1,2,-0.48262,0.2208726,4257
6,3,5,1,3,1,2,2.2519147,-0.5165372,6840
6,5,2,5,5,1,2,1.4176499,-0.95898306,11853
4,1,4,5,5,3,2,-1.537038,1.4007282,2343
6,6,1,1,6,1,2,-0.7375343,0.1471316,6450
2,3,4,5,6,1,2,0.050382517,0.5895775,4209
2,2,5,2,1,1,1,2.518416,-1.5489109,55377
4,3,6,5,3,1,2,-0.54055506,0.8108004,2463
6,5,3,5,4,1,1,0.3168838,-0.14783229,53743
2,5,3,5,3,1,2,-0.4015109,1.4007282,4879
6,1,4,2,3,1,1,0.09673056,-1.327688,56588
4,1,6,2,2,3,2,-1.467516,1.1795052,2201
2,6,1,2,3,1,1,-0.42468494,-1.4751699,54608
2,6,2,2,6,1,1,0.46751493,0.29461357,49613
6,1,4,2,3,1,2,-0.2624668,-0.66401917,6885
6,3,1,5,3,1,2,-0.45944595,-0.59027815,4496
2,6,1,3,3,1,2,1.2554318,-0.5165372,6502
1,5,3,3,5,1,2,0.61814606,-0.4427962,3014
2,6,3,1,3,1,2,-1.1778407,0.51583654,2464
2,6,4,6,6,1,1,1.6841512,0.36835456,50868
2,4,6,2,6,1,1,0.39799288,1.1795052,45883
6,6,3,2,1,1,1,-0.4015109,-0.59027815,41269
6,2,3,1,4,1,2,-0.07707461,1.5482101,4971
6,6,5,6,5,1,2,-0.33198884,-0.00035033678,5949
1,4,5,1,3,1,2,-0.9461005,-0.3690552,2056
4,6,2,3,4,1,2,-0.91133946,-1.4751699,8043
5,3,1,3,3,1,2,1.5103459,-0.66401917,3330
6,6,2,1,6,1,1,-0.5753161,1.1795052,61933
2,5,6,3,6,1,1,-1.0156225,0.95828235,37526
1,5,1,1,6,2,2,-0.7375343,-0.8852421,3862
6,3,6,1,6,1,2,-0.552142,-1.4751699,9840
3,2,3,2,5,1,2,-0.9808615,-0.29531422,5532
2,5,2,1,5,1,2,1.3481278,0.7370594,4893
4,4,2,2,5,1,2,-0.9692745,0.7370594,2874
6,1,3,3,1,1,2,1.0468655,0.8108004,3811
6,2,1,5,3,1,1,-0.83023036,0.95828235,60260
2,3,6,3,3,1,2,1.626216,0.8845414,6125
6,3,2,6,5,1,1,-0.0075525404,-0.59027815,45672
1,6,2,1,3,1,2,-1.0967317,-0.7377601,1890
2,4,2,5,2,1,2,1.0816265,0.07339064,6557
6,2,3,2,3,1,1,-0.32040182,1.5482101,57920
6,6,2,3,5,1,2,0.4443409,1.5482101,3998
2,3,1,6,6,1,2,1.7536732,-1.253947,9840
6,6,5,6,3,1,1,1.4524109,1.3269873,69997
6,6,3,1,3,3,2,-1.3864068,1.6219511,2339
6,5,6,5,1,3,1,-1.3400588,1.4744692,31982
2,6,2,3,3,1,2,1.6378031,1.0320233,4417
3,3,5,4,3,1,2,0.4559279,0.29461357,6395
6,3,1,6,3,1,2,1.487172,-0.074091315,3357
1,6,5,2,6,1,2,0.50227594,1.1795052,2836
6,1,5,5,3,1,2,-0.6795992,-0.8115011,11696
6,6,1,1,5,1,2,0.82671225,-1.6226518,15014
6,4,6,5,3,1,1,-0.8418174,-0.22157328,45995
2,4,5,3,5,1,1,0.629733,1.3269873,51707
6,6,5,1,6,1,1,-0.2624668,1.1057643,49725
4,5,4,5,3,1,2,-0.83023036,-0.00035033678,5661
2,5,2,1,3,2,2,2.4720678,-0.66401917,7228
6,5,1,5,3,2,2,-0.505794,-0.4427962,8111
6,2,6,2,1,1,2,-0.5753161,1.0320233,4637
6,1,3,5,1,1,1,-0.9229264,0.7370594,62793
6,4,2,6,6,1,2,1.4524109,-1.6963929,18800
6,6,1,3,5,1,2,0.17783964,-0.7377601,4658
4,2,3,3,6,1,2,-0.7722953,-0.00035033678,4071
6,3,6,5,6,1,2,-0.0075525404,-0.8115011,6296
2,3,5,2,6,1,1,0.47910196,0.5895775,53209
2,4,2,5,6,1,1,0.0040344708,0.1471316,51595
6,3,5,1,3,1,1,1.8231953,0.44209555,65529
6,3,6,2,5,3,1,-1.3864068,0.29461357,36712
6,3,4,2,1,1,2,-1.0387965,-0.95898306,9840
3,3,1,3,6,3,2,-1.3168848,0.7370594,4501
6,4,2,5,6,1,1,0.027208494,0.95828235,51707
6,6,5,2,3,1,2,0.18942665,1.4744692,12120
6,4,2,6,6,1,2,1.9622394,1.5482101,4359
6,6,3,5,4,1,2,0.1430786,-1.6963929,11771
2,6,3,6,1,1,1,0.94258237,0.36835456,41101
3,4,3,1,3,3,2,-1.3979938,0.95828235,2276
6,1,3,5,3,1,1,-0.2740538,-1.032724,50361
1,1,3,3,4,2,2,-0.4015109,-1.5489109,7484
2,6,2,1,1,1,2,1.1743226,-1.106465,9201
4,5,4,2,5,3,2,-1.3864068,0.36835456,2750
6,6,3,2,3,1,2,0.22418769,-0.4427962,8246
6,5,4,2,5,1,2,1.9854134,-0.3690552,5632
1,5,4,3,5,2,2,0.085143544,1.4744692,4589
6,3,4,3,5,1,2,0.4559279,-1.4751699,11310
2,6,2,2,6,1,1,0.594972,-0.00035033678,49613
1,5,3,1,4,1,2,0.22418769,-1.180206,23945
2,5,4,5,6,2,2,-0.30881482,-1.4014289,12579
3,3,6,3,4,1,2,-0.8534044,-0.59027815,3330
6,1,3,5,1,3,1,-1.3284718,-0.7377601,32923
4,6,5,2,5,1,2,-1.1314926,-0.4427962,7434
2,5,4,2,5,1,1,2.1244576,-1.7701339,59880
6,3,1,1,3,1,1,-1.0156225,-0.8852421,42457
4,3,2,1,6,1,2,-0.552142,1.1057643,4729
3,5,6,1,6,1,2,-0.6795992,-0.14783229,5790
2,4,6,2,3,1,2,-0.22770576,1.6956921,3288
6,5,1,5,3,2,2,-0.7607083,1.1795052,8111
6,6,3,1,3,3,2,-1.3864068,-1.6963929,7518
6,3,6,5,1,3,1,-1.3748199,0.07339064,28872
6,5,1,5,3,1,1,-0.6795992,1.1795052,52287
4,6,1,1,3,1,2,-0.86499137,-1.6226518,5103
6,3,5,1,3,1,2,2.2519147,1.5482101,6821
6,2,5,2,3,1,2,-0.14659669,0.7370594,5937
2,1,3,2,6,1,2,0.38640586,-0.074091315,6241
2,6,4,2,6,1,2,0.46751493,1.4744692,4593
6,6,2,2,6,1,2,0.21260066,0.8845414,4348
6,5,6,5,5,1,2,1.8116083,-1.4751699,16149
2,4,3,6,6,1,2,1.614629,-1.180206,11488
6,1,5,6,5,1,2,0.027208494,1.2532463,8112
2,2,5,3,3,1,1,1.9390653,-1.5489109,67473
4,5,3,1,6,1,2,-1.0040355,-0.5165372,6258
3,3,5,2,3,1,2,-0.37833688,0.51583654,6395
1,3,2,1,6,1,2,-0.42468494,-0.3690552,5153
6,4,1,6,3,1,1,1.3133668,-1.6226518,38099
3,4,1,6,6,3,2,-1.525451,1.2532463,1776
6,5,1,3,3,1,1,1.3944758,-1.4014289,60978
2,5,4,1,5,2,2,1.4176499,-0.4427962,7189
2,1,2,1,6,1,1,-0.517381,-0.7377601,44682
6,6,1,3,6,1,2,2.0317614,-1.8438748,11307
4,1,5,2,1,1,2,-0.7027732,-0.29531422,4392
6,5,4,5,6,2,2,0.038795505,1.2532463,8092
2,3,2,3,2,1,2,0.17783964,0.7370594,3988
3,3,6,6,6,3,2,-1.3864068,-0.29531422,2410
2,6,2,6,5,1,1,-0.11183564,-0.14783229,49613
4,1,3,3,6,1,2,-0.6680122,0.07339064,3788
2,2,6,3,5,1,2,0.537037,0.1471316,4672
6,3,1,2,5,1,2,1.8231953,0.5895775,3672
6,2,3,1,4,1,1,0.027208494,-1.253947,45600
3,1,5,3,6,3,2,-1.3748199,-0.074091315,3393
3,2,1,2,1,1,2,-0.42468494,1.1057643,4612
3,3,5,1,2,1,2,0.52545,0.7370594,6395
1,3,1,1,6,2,2,-0.100248635,-0.5165372,8056
4,5,2,1,6,1,2,-0.4015109,1.1057643,5120
3,5,3,1,6,1,2,-0.6332512,-0.8115011,13386
6,6,4,5,3,1,1,-0.37833688,1.1057643,58125
6,1,2,2,6,1,2,0.58338505,-0.7377601,4672
4,1,3,6,2,1,2,-0.9692745,0.8845414,3521
6,4,5,2,5,1,1,2.0201745,-0.3690552,51819
6,5,4,6,1,1,1,0.54862404,-0.22157328,62255
2,6,5,6,5,1,1,-0.100248635,-1.4751699,49725
6,4,2,6,3,1,2,1.0468655,1.0320233,4359
6,6,4,3,1,1,1,0.64132005,0.1471316,68317
3,6,4,6,5,1,2,-0.100248635,0.44209555,3282
4,2,5,3,4,1,2,-0.6332512,-0.14783229,5042
2,6,3,3,6,3,2,-1.3864068,-0.5165372,2464
6,6,1,2,6,1,2,0.30529678,0.44209555,8867
2,2,4,2,6,2,2,0.4443409,-0.8852421,13026
2,6,3,5,3,1,2,-0.3899239,0.44209555,6878
2,3,4,5,6,1,1,0.16625263,1.6219511,39321
4,1,6,1,6,1,2,-0.86499137,1.4007282,3012
4,2,6,5,3,1,2,-0.7722953,-1.106465,8665
6,5,4,3,6,1,2,2.1012836,-0.14783229,12032
6,2,1,5,6,1,2,-0.2856408,-0.95898306,15794
1,3,4,5,1,1,2,-0.86499137,-0.8115011,2050
4,5,1,1,4,1,2,-0.14659669,1.3269873,6888
6,1,4,6,1,1,1,0.4443409,0.8845414,56588
6,6,1,1,6,1,2,-0.5869031,0.8845414,6765
6,1,2,3,5,1,1,0.09673056,0.1471316,44280
2,3,2,3,3,3,2,-1.3168848,-1.5489109,7425
6,3,4,3,1,1,1,0.58338505,-0.8852421,59537
6,3,1,1,6,1,1,-0.6795992,-1.180206,71801
2,3,6,5,1,3,1,-1.3979938,-1.4014289,22152
6,6,1,2,6,1,1,0.61814606,0.7370594,54608
2,3,6,5,6,1,1,0.49068895,1.1795052,41113
5,3,5,6,6,3,2,-1.3979938,-0.59027815,4000
1,3,1,1,6,1,2,-0.9461005,0.95828235,3090
3,5,1,2,3,1,2,-0.088661626,1.4007282,6109
6,1,6,2,3,1,2,-0.517381,-0.29531422,6568
2,5,2,3,3,3,1,-1.3632329,-0.074091315,20606
6,6,5,1,3,3,1,-1.3052977,0.29461357,31436
2,2,1,6,5,1,2,0.050382517,0.44209555,5888
2,6,1,5,3,1,2,-0.83023036,0.8108004,6082
1,3,1,3,3,3,2,-1.3284718,-1.106465,8686
6,1,4,3,5,1,2,0.36323184,-1.6963929,13258
6,1,3,3,6,1,2,-1.0619706,1.2532463,4111
2,6,1,2,4,1,2,0.6760811,-1.327688,9201
6,3,1,6,5,1,1,-0.14659669,0.36835456,54777
4,6,1,3,6,1,2,-1.0851446,0.7370594,4056
4,3,6,1,6,1,2,-0.2624668,-0.4427962,3959
6,1,4,5,6,1,2,-0.11183564,0.36835456,6892
2,6,4,3,6,1,2,-0.9229264,1.3269873,4173
2,3,2,3,5,1,2,0.6529071,0.29461357,3988
4,3,4,1,1,3,2,-1.3748199,1.0320233,3013
4,2,5,1,6,1,2,-0.7375343,-1.253947,11437
2,6,4,2,3,1,1,-0.12342265,-0.7377601,45693
2,1,4,1,6,1,1,-0.2740538,-1.4751699,56476
6,2,6,5,5,3,1,-1.4327549,0.95828235,23838
2,6,5,6,1,1,2,0.6644941,-0.22157328,5502
6,3,6,3,6,3,2,-1.3748199,0.07339064,3100
6,5,4,6,3,1,2,1.1627356,-0.3690552,5760
