airline_idx,source_city_idx,destination_city_idx,departure_time_idx,arrival_time_idx,stops_idx,class_idx,duration_min,days_left,price
2,6,5,2,3,1,2,-0.0075525404,-1.106465,11508
4,3,5,1,6,1,2,-0.8881654,-0.074091315,5955
2,2,1,2,5,1,2,-1.0272095,-1.5489109,10608
1,3,1,5,6,1,2,0.2589487,-1.032724,7423
2,2,1,6,1,1,2,0.54862404,0.5895775,6308
6,1,6,2,6,1,2,0.1430786,-0.3690552,7212
6,3,6,6,6,1,1,1.9738264,-0.29531422,41281
4,5,3,4,4,3,2,-1.3516458,-0.074091315,3999
1,3,1,5,3,1,2,-0.6680122,-0.00035033678,3090
6,2,6,2,3,1,2,-0.0075525404,-1.180206,12408
6,1,6,5,3,1,1,-0.8418174,1.5482101,67004
2,4,6,6,3,1,1,1.2438447,0.36835456,45883
2,4,5,6,1,1,2,0.75719017,-0.7377601,6231
6,2,1,6,5,1,2,0.3516448,0.1471316,6437
6,2,3,6,3,1,1,1.1395615,-1.032724,57920
4,2,3,6,5,1,2,-0.21611875,1.6219511,3361
6,2,6,6,1,1,1,0.4559279,0.51583654,61873
1,3,1,5,3,1,2,-0.552142,0.95828235,3090
2,6,1,5,5,1,2,1.8695433,-1.032724,11617
3,6,5,1,6,1,2,-0.62166417,1.1795052,4961
3,6,3,6,5,1,2,-0.14659669,-0.66401917,3324
6,3,2,1,6,2,2,-0.47103298,-1.106465,16212
2,3,5,2,1,2,2,2.645873,-1.4014289,14266
6,2,6,5,6,1,1,-0.01913955,0.36835456,49553
2,3,2,5,2,2,2,1.2322577,1.1057643,6438
3,4,3,5,3,1,2,-0.6564252,0.51583654,6198
4,3,1,6,4,3,2,-1.2937107,0.44209555,4500
2,5,3,6,1,1,1,0.61814606,0.8845414,57939
6,3,2,3,6,1,1,-0.81864333,-1.5489109,70088
4,1,6,3,3,3,2,-1.4443419,-0.22157328,2201
3,6,4,1,6,1,2,-0.5869031,-0.5165372,3960
6,1,6,5,6,1,2,-0.2972278,-1.5489109,16309
6,1,3,1,4,1,2,-0.042313572,0.07339064,6508
2,3,1,3,5,1,1,0.40957987,-1.6226518,42457
2,4,1,3,5,1,1,0.61814606,1.5482101,56590
4,4,5,5,3,1,2,-0.83023036,0.8845414,6033
4,6,2,3,3,3,2,-1.4443419,-0.8115011,6468
2,5,3,2,5,3,1,-1.3864068,-0.00035033678,28510
4,4,1,1,3,1,2,-1.0272095,0.07339064,5136
2,1,2,6,1,1,1,0.47910196,0.1471316,60396
6,1,3,5,6,1,2,-0.14659669,-1.6226518,14892
6,3,6,5,1,1,2,2.1360445,-1.5489109,13830
6,1,4,6,3,1,1,1.0584525,1.0320233,56588
6,1,5,2,3,1,1,0.1430786,1.6219511,51817
2,3,5,6,5,1,1,-0.21611875,0.8845414,43376
6,3,5,1,5,1,1,0.82671225,1.6956921,65529
6,6,4,1,3,1,2,-0.6564252,0.51583654,4414
6,1,6,5,6,1,1,0.11990458,0.29461357,54684
6,2,1,1,2,1,2,0.9889304,-0.59027815,4755
6,3,1,1,6,1,1,-0.5753161,-1.106465,54777
6,4,2,5,3,1,1,-0.11183564,1.5482101,41314
6,5,6,5,6,1,2,-0.23929277,0.07339064,9807
6,6,3,5,1,3,1,-1.3864068,-0.95898306,34460
6,2,4,2,3,1,1,-0.30881482,0.51583654,89537
3,6,1,3,6,1,2,-0.93451345,-1.4751699,5102
2,3,5,5,1,1,2,1.8579563,-0.3690552,4741
2,6,5,5,6,1,2,0.015621481,1.4744692,4556
1,3,1,2,5,3,2,-1.3284718,1.6956921,4499
4,4,3,5,6,1,2,-0.47103298,0.29461357,7598
4,4,2,1,3,1,2,-0.9924485,0.44209555,2704
6,3,5,3,5,1,1,0.51386297,0.66331846,67769
3,6,4,1,3,1,2,-0.71436024,-0.59027815,4262
6,6,1,3,5,1,2,0.27053574,-1.4751699,11843
6,6,1,6,5,1,2,0.37481883,0.44209555,6450
1,3,1,1,6,2,2,-0.505794,-0.00035033678,3090
6,2,1,2,3,2,2,-0.19294472,-0.59027815,6432
6,6,3,1,3,1,2,-1.1199056,0.29461357,5896
6,3,1,1,6,1,2,-0.30881482,0.95828235,4496
1,3,4,2,3,1,2,-0.34357587,0.8845414,2050
6,1,3,5,1,1,2,-0.9229264,1.2532463,4111
6,2,6,5,6,1,2,-0.1581837,1.3269873,8233
6,5,4,5,6,2,2,-0.23929277,-0.59027815,7455
6,4,5,5,3,1,2,-0.62166417,1.3269873,6275
4,5,3,3,6,1,2,-0.9692745,-0.8852421,6489
6,6,2,6,6,1,2,1.545107,0.8108004,4348
5,5,6,5,6,1,2,0.3284708,-1.106465,11921
2,3,5,1,6,1,2,-0.42468494,0.8845414,5276
4,1,6,1,1,3,2,-1.4443419,-0.22157328,2939
6,3,1,3,5,1,1,0.10831757,-0.8852421,62617
6,2,3,6,5,1,2,0.3168838,-0.59027815,5606
4,4,2,5,3,1,2,-0.69118625,-0.00035033678,3194
2,6,3,5,1,1,1,2.321437,-0.7377601,39610
2,3,1,5,3,1,2,-0.8534044,-0.14783229,6677
2,4,2,3,5,1,1,0.61814606,0.95828235,51595
6,6,1,3,5,1,2,0.537037,-0.8115011,10474
6,5,1,6,3,1,2,1.2438447,0.29461357,6195
6,3,4,6,6,3,2,-1.3748199,0.5895775,2465
2,4,5,2,5,3,2,-1.4095808,-0.59027815,3760
6,6,1,3,5,1,1,0.27053574,-0.14783229,76605
6,6,1,2,2,3,1,-1.4443419,0.5895775,20684
6,1,5,3,3,1,1,1.6725641,-1.180206,70588
4,3,2,1,6,1,2,-0.552142,0.29461357,4729
2,6,4,2,6,1,2,0.52545,0.51583654,4447
6,6,3,2,1,1,1,-0.4015109,-0.66401917,47844
2,2,6,2,3,1,2,-0.053900585,0.29461357,5092
4,5,4,5,3,1,2,-0.505794,1.1057643,3401
4,5,1,2,6,1,2,0.17783964,0.07339064,6489
6,4,1,5,5,1,2,1.9506524,-0.8852421,7927
6,6,1,3,5,1,2,0.39799288,-0.074091315,7135
2,4,6,1,3,1,2,2.1012836,0.51583654,4952
6,6,1,3,5,1,1,0.39799288,-0.66401917,69168
2,6,1,3,1,1,2,0.8382993,0.44209555,6502
2,6,1,2,6,1,2,0.10831757,-1.106465,9201
4,3,4,2,3,1,2,-0.30881482,0.66331846,7289
6,6,1,5,6,1,1,-0.30881482,1.3269873,66928
6,3,1,3,3,1,2,1.8927174,-0.59027815,3357
2,6,1,6,3,1,1,0.9078213,1.1057643,54608
6,6,5,5,6,1,1,0.015621481,-0.95898306,62045
2,4,6,2,6,1,2,0.47910196,-1.180206,8236
6,6,2,1,5,1,2,0.9773434,0.1471316,3998
5,3,5,3,6,1,2,1.9274784,0.8845414,5057
2,6,1,2,4,1,1,0.79195124,-0.3690552,55982
1,3,1,1,6,2,2,-0.100248635,-0.95898306,13411
4,6,4,2,2,3,2,-1.5138639,1.1057643,2901
6,1,5,5,5,1,1,1.8000213,-1.4014289,51817
2,6,2,6,5,1,1,-0.11183564,-1.180206,49613
6,4,5,5,5,1,2,1.8000213,-1.5489109,12524
2,5,6,2,6,2,2,0.4327539,-1.7701339,19279
3,1,5,2,6,1,2,0.30529678,1.1795052,7978
3,5,6,1,2,1,2,0.3284708,1.6956921,5888
2,5,1,6,6,1,1,1.5798681,-0.66401917,60978
6,6,5,5,6,1,2,0.015621481,0.8108004,5949
2,6,3,3,6,3,1,-1.3864068,-1.106465,22140
2,5,1,5,6,1,2,-0.35516286,-1.106465,13944
5,3,1,3,5,1,2,0.61814606,0.36835456,6427
6,1,2,3,3,1,1,1.6378031,-1.5489109,44280
2,4,6,3,5,2,2,0.52545,-1.6226518,12353
5,2,3,2,6,1,2,0.4443409,-1.180206,7352
6,2,6,3,6,1,2,-0.91133946,0.2208726,4452
4,4,2,1,6,1,2,-0.45944595,0.7370594,7423
6,3,6,3,5,1,1,0.571798,0.44209555,41281
6,6,2,5,5,3,2,-1.4095808,-0.22157328,6678
4,1,3,3,2,1,2,-0.1697707,-1.8438748,21348
4,1,4,1,6,1,2,-0.43627194,-1.032724,4338
6,6,5,6,3,1,2,1.1974967,-0.59027815,6159
1,6,1,6,5,1,2,-0.43627194,0.95828235,2074
6,4,6,2,1,1,2,-0.72594726,1.6219511,4416
3,3,2,3,2,1,2,0.34005782,-0.5165372,4896
6,3,6,3,6,3,2,-1.3864068,-0.4427962,3100
6,6,2,5,5,1,2,1.3597149,1.4007282,3998
6,2,3,2,3,1,1,-0.1581837,0.8108004,57920
2,3,1,3,1,1,2,1.3133668,-1.253947,9840
4,5,2,3,6,3,2,-1.3748199,1.6219511,2966
1,1,3,6,5,1,2,-0.18135771,-0.8852421,7484
6,2,3,2,6,1,2,0.37481883,0.8108004,5606
2,6,2,5,1,1,2,2.0085874,-1.4014289,9201
4,6,2,3,6,1,2,-0.89975244,-0.4427962,4069
3,2,1,1,4,1,2,-0.19294472,0.95828235,4612
6,5,3,3,4,1,1,-0.6795992,0.07339064,53743
2,6,1,6,5,1,2,0.13149159,1.4007282,3623
6,5,3,5,3,1,2,-0.4015109,1.5482101,7145
4,4,2,5,5,3,2,-1.5138639,1.6219511,1788
6,6,1,5,3,1,1,-0.7722953,1.4744692,66928
6,3,5,6,3,1,1,1.53352,-1.6226518,76393
5,3,5,5,5,1,2,1.5914551,1.1057643,6233
6,2,5,2,5,1,2,2.0085874,0.95828235,5937
6,5,3,5,6,1,1,0.050382517,0.8845414,83087
6,2,4,5,6,2,2,-0.14659669,0.7370594,6015
4,2,6,5,1,1,2,-0.69118625,0.36835456,4715
6,3,1,3,2,1,2,0.085143544,-0.66401917,4896
3,1,6,2,3,1,2,-0.32040182,-0.074091315,5177
2,2,4,2,6,1,2,0.4443409,0.8845414,6825
6,2,6,2,1,1,2,-0.5753161,0.07339064,4637
4,3,2,1,3,1,2,-0.7607083,-0.7377601,7302
6,4,6,2,6,1,2,0.11990458,0.8108004,3471
4,6,1,2,5,3,2,-1.479103,0.8845414,2124
3,1,3,3,6,1,2,-0.9229264,1.1795052,3466
4,6,1,2,1,1,2,-0.7375343,-0.14783229,4917
6,1,3,6,6,3,2,-1.3400588,1.1795052,4502
6,1,4,5,2,1,1,1.4060628,0.2208726,37985
2,6,5,2,1,1,1,-0.505794,-0.3690552,43165
6,3,6,3,5,1,2,0.571798,1.3269873,5227
2,5,2,2,3,1,2,-0.030726561,0.1471316,4969
4,5,3,5,3,1,2,-0.6795992,-0.5165372,6489
2,6,1,6,1,1,2,0.8151252,0.8108004,3623
2,3,6,3,5,1,1,0.4211669,-0.66401917,53164
6,6,3,5,1,3,2,-1.3979938,-0.66401917,2339
2,6,5,3,5,1,2,0.2473617,1.4007282,4977
1,1,6,3,6,3,2,-1.4559289,-1.032724,5179
5,6,5,5,6,1,2,0.07355654,-0.29531422,5289
6,6,1,2,6,1,1,0.09673056,1.1057643,69168
1,3,5,5,3,2,2,-0.35516286,1.3269873,2480
6,1,4,6,2,1,2,-0.2856408,0.7370594,5322
6,1,2,2,3,2,2,-0.030726561,-1.253947,13158
4,6,2,2,1,1,2,-0.6332512,1.1795052,2832
6,6,2,5,6,1,1,-0.19294472,-1.4751699,69885
4,3,1,3,6,1,2,-0.79546934,0.29461357,3302
3,3,5,3,6,3,2,-1.3748199,-0.7377601,4432
6,2,6,3,6,1,1,-0.91133946,-0.29531422,49553
2,5,1,5,6,1,2,0.11990458,1.6219511,7623
6,3,1,5,3,1,1,-0.34357587,-0.3690552,49177
6,1,5,3,3,1,2,1.53352,-1.7701339,14150
5,3,5,2,6,1,2,0.2589487,-0.074091315,4417
3,3,2,1,4,1,2,-0.41309792,1.0320233,3869
2,4,2,2,2,3,2,-1.4906899,0.66331846,1776
6,2,3,5,3,1,2,-0.30881482,-0.4427962,5606
6,3,5,1,3,3,1,-1.3979938,0.51583654,27976
2,1,2,2,3,1,1,0.085143544,-1.327688,60396
6,3,2,1,3,3,1,-1.3052977,-1.253947,27864
6,3,4,3,5,1,2,0.4559279,-0.00035033678,5761
1,3,1,3,3,3,2,-1.3284718,-0.14783229,4603
6,6,3,5,6,1,1,0.15466562,1.1795052,53152
2,6,3,1,3,1,2,-1.1778407,1.4007282,2464
2,6,3,2,1,1,1,-0.6332512,-0.22157328,50957
2,6,4,2,6,1,1,0.050382517,0.07339064,45693
6,6,4,2,3,1,2,0.15466562,1.6219511,4099
6,6,3,1,6,1,2,-0.48262,0.8845414,7838
2,4,2,5,6,1,2,0.0040344708,-0.66401917,7246
2,1,6,1,6,1,1,-0.5984901,0.66331846,54684
4,4,2,2,1,1,2,-0.7607083,0.07339064,4453
2,1,4,3,6,1,1,1.9738264,-1.6226518,37929
3,1,6,3,5,1,2,0.22418769,-0.95898306,9771
3,3,6,5,1,1,2,-0.9924485,-0.14783229,4793
2,2,6,5,6,1,2,-0.07707461,-0.8852421,9141
2,3,4,6,6,3,2,-1.3979938,0.2208726,2518
6,2,6,5,6,1,1,-0.1581837,-0.5165372,80566
3,3,6,2,3,1,2,-0.06548759,-1.4014289,5954
3,6,3,5,3,1,2,-0.6564252,-0.14783229,5187
6,1,5,5,5,2,2,1.2322577,0.5895775,9017
2,3,4,1,6,1,2,-0.7607083,-0.66401917,6790
4,3,1,1,6,1,2,-0.54055506,-1.327688,13095
6,1,6,2,3,1,1,-0.01913955,-1.253947,62524
2,2,1,3,6,1,2,-0.7375343,1.4744692,6308
2,3,2,2,6,1,1,0.3168838,-1.032724,47657
6,6,5,3,3,1,2,1.4060628,1.1057643,5949
6,4,5,6,6,1,2,1.9390653,0.2208726,10478
4,5,3,3,6,3,2,-1.3516458,1.1057643,3999
1,6,3,6,5,1,2,-0.12342265,1.3269873,2747
2,4,5,2,1,1,1,-0.5869031,-1.4014289,51707
2,3,6,6,5,1,1,-0.33198884,1.6219511,32621
2,5,6,6,3,1,1,1.1279745,-0.4427962,43711
6,1,3,2,6,1,2,0.37481883,0.44209555,3346
2,1,6,1,3,1,2,-0.7722953,0.7370594,6578
1,6,3,5,1,1,2,-0.89975244,1.1795052,2336
2,1,2,3,5,2,2,0.51386297,-1.253947,19879
6,2,5,5,3,1,2,-0.71436024,-0.95898306,11783
2,1,4,6,3,1,2,1.4060628,-0.66401917,6200
3,2,3,1,4,1,2,-0.1581837,-1.106465,7352
6,2,5,6,3,1,1,1.1279745,-1.180206,54896
6,6,4,2,6,1,2,0.37481883,0.1471316,3334
2,5,1,6,1,1,2,0.52545,0.29461357,7053
2,1,6,6,1,1,2,0.50227594,0.66331846,6578
1,3,4,3,5,1,2,0.21260066,0.2208726,2050
6,5,2,6,5,1,2,0.0040344708,-0.4427962,7021
2,5,1,5,5,2,2,1.5798681,0.8845414,7294
2,5,4,6,5,1,2,0.4443409,0.7370594,4724
2,3,1,3,5,1,2,0.79195124,0.07339064,6177
4,6,2,3,6,1,2,-1.1778407,-1.032724,8201
6,5,4,1,5,1,2,0.8151252,1.5482101,5632
3,3,6,4,2,3,2,-1.3864068,-0.22157328,2410
6,5,4,5,6,1,2,-0.21611875,-0.8852421,16899
2,6,2,3,3,1,1,1.6378031,0.29461357,49613
2,5,6,6,5,1,1,0.3516448,1.4744692,50271
6,5,4,6,3,1,1,1.1627356,-0.22157328,68830
6,6,1,5,3,1,2,-0.7375343,-0.8852421,11129
6,6,5,1,3,3,1,-1.3052977,-1.253947,31436
2,6,3,6,1,1,2,0.52545,-1.4751699,13398
6,3,5,6,3,1,2,1.1048005,0.44209555,6598
2,6,4,2,3,1,1,0.015621481,0.1471316,45693
2,5,2,5,5,1,2,1.8116083,0.29461357,5765
2,1,5,2,3,1,1,0.16625263,0.51583654,60508
2,2,5,2,3,1,1,0.10831757,0.07339064,55377
4,5,3,2,1,1,2,-0.6795992,-0.14783229,6977
6,4,1,1,2,1,1,0.93099535,1.5482101,38099
5,2,3,6,5,1,2,-0.06548759,1.2532463,4827
2,6,4,5,6,1,2,-0.20453173,-0.8115011,8988
3,5,6,2,6,1,2,0.36323184,1.4007282,7045
6,5,4,6,1,1,2,0.54862404,-0.00035033678,5632
2,2,6,2,6,1,1,0.52545,0.5895775,49553
6,1,6,5,5,3,1,-1.4327549,-0.7377601,20760
3,4,6,2,3,1,2,-0.07707461,0.36835456,8769
6,3,5,2,3,2,2,0.027208494,-0.29531422,10031
4,4,5,2,5,1,2,-0.8765784,1.6219511,3223
6,5,4,3,1,1,1,0.7803642,0.95828235,52175
2,2,6,3,1,1,1,1.0584525,1.3269873,49553
6,2,5,2,3,1,2,-0.14659669,0.51583654,5937
6,6,4,3,3,1,1,1.6609771,0.66331846,60365
6,6,1,2,5,3,2,-1.4443419,0.51583654,2074
1,1,3,5,1,3,2,-1.3168848,0.8845414,4498
5,3,2,2,2,1,2,1.8695433,-1.8438748,15689
6,4,5,2,3,1,2,0.07355654,-1.327688,11854
2,3,6,2,5,3,2,-1.4095808,-0.14783229,2476
6,6,2,3,5,1,2,0.4443409,-0.074091315,3998
2,1,3,2,5,3,2,-1.3168848,1.6956921,4491
2,2,4,3,5,1,2,0.93099535,1.1795052,3979
2,4,5,5,3,1,2,-0.61007714,0.2208726,4788
1,6,2,6,5,1,2,-0.14659669,-0.8115011,5939
2,2,6,3,3,1,1,1.7768472,-1.7701339,56943
6,1,2,5,6,1,1,-0.13500966,0.07339064,60396
6,6,1,1,6,1,2,-0.7375343,-0.59027815,6450
6,6,4,6,6,1,2,1.626216,-1.180206,9303
6,5,4,5,6,2,2,0.038795505,0.95828235,8092
6,4,3,3,1,1,2,0.82671225,1.6219511,5823
6,2,3,5,6,1,1,-0.0075525404,0.36835456,68112
1,1,3,6,5,1,2,-0.20453173,-0.8115011,7484
6,6,4,6,3,1,1,1.2438447,0.07339064,45805
6,4,3,6,5,1,1,0.16625263,0.8845414,54115
2,2,4,2,3,1,2,0.10831757,-0.8852421,13929
3,3,4,3,5,1,2,0.22418769,0.51583654,5657
4,5,3,1,6,1,2,-0.8418174,-1.8438748,11792
5,1,3,5,3,1,2,-0.3899239,-0.8852421,7488
4,6,4,3,3,3,2,-1.5138639,0.66331846,2901
3,5,4,2,6,1,2,0.61814606,-0.59027815,5574
5,6,2,2,2,3,2,-1.4211679,-0.29531422,3140
2,6,5,1,3,1,1,2.1360445,-1.180206,49725
6,3,1,2,5,1,2,-1.0040355,0.1471316,4272
2,1,6,2,6,1,1,0.52545,-1.180206,54684
4,5,3,6,4,3,2,-1.3516458,0.95828235,3999
2,6,2,6,1,1,1,0.40957987,-1.106465,49613
2,6,5,5,6,1,2,3.0398314,-1.106465,12007
5,3,1,3,3,1,2,1.5103459,0.44209555,3569
6,1,6,2,1,1,2,-0.72594726,-1.4751699,11205
6,1,2,6,3,1,2,1.3944758,1.6956921,4792
2,3,5,2,6,1,2,0.61814606,0.7370594,5276
6,3,1,1,3,1,2,-1.0156225,-0.7377601,4496
2,3,6,5,1,1,1,-1.1546667,1.0320233,29622
4,2,4,1,6,1,2,-0.52896804,-0.074091315,2862
6,4,3,5,6,1,2,0.3168838,1.5482101,5656
2,2,6,5,6,1,2,0.20101365,0.36835456,5320
2,4,6,6,3,1,2,1.521933,0.7370594,4363
6,1,2,3,3,1,1,1.7652602,-1.4751699,44280
3,5,1,1,4,1,2,-0.01913955,-0.5165372,6109
6,1,6,5,6,1,1,0.0040344708,0.1471316,74844
4,3,1,1,3,1,2,-0.9229264,-0.66401917,4745
6,2,6,3,6,1,2,-0.7722953,-0.14783229,10489
6,6,2,5,5,3,2,-1.4095808,-0.8115011,5943
4,1,4,5,6,1,2,-0.30881482,0.51583654,2438
2,2,4,1,6,1,1,-0.7722953,1.1057643,40593
2,5,6,2,3,2,2,2.9471354,-1.180206,14115
1,3,1,2,1,1,2,-0.2624668,-0.3690552,3090
4,5,1,6,5,1,2,-0.13500966,0.7370594,3591
6,4,3,5,3,1,2,-0.52896804,1.3269873,5892
2,1,5,5,6,1,1,-0.042313572,-0.14783229,60508
6,3,6,3,6,1,2,-0.8881654,-0.7377601,6296
4,2,3,3,4,1,2,-0.9461005,-0.66401917,4928
6,6,5,5,6,1,2,0.015621481,1.1057643,5949
5,3,6,2,5,3,2,-1.3748199,0.66331846,2456
4,4,5,3,6,1,2,-0.72594726,1.6219511,2057
2,6,4,2,3,1,2,-0.12342265,0.1471316,4173
6,3,4,5,1,3,1,-1.3979938,-0.59027815,24056
5,5,3,5,3,1,2,-0.6564252,-0.4427962,9136
6,1,6,3,6,3,2,-1.4443419,1.3269873,2150
1,1,3,2,5,1,2,-0.81864333,0.51583654,2723
6,5,1,6,6,1,1,1.6378031,-0.7377601,68415
6,3,6,3,5,1,2,0.8498863,0.8845414,4381
4,4,6,2,2,3,2,-1.4906899,0.5895775,3096
6,3,6,1,3,3,1,-1.3979938,0.36835456,34472
6,5,3,5,6,1,1,0.050382517,-1.7701339,82863
2,1,3,3,5,1,1,0.46751493,-0.59027815,42521
6,5,1,3,3,1,1,1.8695433,0.5895775,52287
6,1,3,6,5,1,2,-0.2508798,-1.327688,10744
6,6,3,5,1,1,2,-1.0156225,0.07339064,5232
4,6,3,1,3,3,2,-1.3979938,-0.4427962,2738
2,2,5,3,5,1,1,0.52545,-1.4014289,84374
6,2,3,5,6,1,2,0.061969526,0.07339064,8803
6,6,4,1,5,1,1,0.79195124,0.8845414,58125
2,2,6,6,5,1,2,0.22418769,0.36835456,4357
2,4,3,3,5,1,2,0.16625263,-1.327688,11488
6,3,5,2,3,1,2,0.27053574,-0.4427962,6840
2,3,2,5,1,3,1,-1.3052977,1.0320233,27864
6,2,5,2,5,1,2,1.8695433,-1.6226518,17118
6,4,6,1,3,1,1,-0.91133946,-1.327688,53835
4,4,2,1,3,1,2,-1.0967317,0.36835456,1543
4,2,3,5,3,1,2,-0.5753161,-1.6963929,13689
5,3,5,3,6,1,2,-1.1083187,0.51583654,4511
4,5,2,2,1,1,2,-0.552142,0.8845414,3771
6,4,6,6,2,1,2,-0.12342265,-1.032724,10069
6,5,1,3,6,1,1,-0.9692745,0.07339064,52287
4,3,5,2,5,1,2,-1.0387965,1.4744692,2482
6,1,2,2,5,1,2,-0.9808615,1.2532463,4792
1,3,6,2,2,3,2,-1.3979938,-0.29531422,2410
6,1,4,3,6,1,1,1.9043044,1.0320233,37985
2,5,3,6,6,1,2,1.7304991,-0.00035033678,7900
6,4,6,2,5,1,2,1.9274784,-0.22157328,7887
1,3,6,5,4,1,2,0.38640586,1.6956921,2409
1,5,1,2,3,1,2,-0.1581837,-0.66401917,5792
6,4,3,5,3,1,1,-0.52896804,-1.4751699,59827
4,6,3,2,5,3,2,-1.3864068,-0.7377601,3424
6,6,3,5,3,1,1,-0.9692745,-0.4427962,29825
2,3,6,2,6,1,1,0.20101365,1.4007282,59033
2,2,3,3,5,1,1,0.21260066,1.4007282,38554
4,5,3,1,6,1,2,-0.81864333,0.5895775,4439
6,3,6,1,5,1,2,0.9773434,0.36835456,5857
2,6,5,2,3,1,1,-0.01913955,-0.95898306,49725
2,1,6,6,5,1,2,0.28212273,1.5482101,6578
2,5,6,1,1,1,1,1.545107,0.5895775,50271
6,3,1,3,5,1,2,0.40957987,0.7370594,3357
6,5,6,2,3,1,2,-0.4015109,1.4744692,6067
6,6,5,1,6,1,2,-0.72594726,-1.032724,9879
2,2,1,2,6,1,1,0.2357747,1.4744692,60260
2,6,1,6,5,1,1,-0.11183564,0.5895775,54608
6,2,3,1,6,1,1,-0.43627194,-0.29531422,76612
2,2,6,1,3,3,1,-1.3979938,-0.8852421,23424
1,2,5,3,4,1,2,-0.37833688,-0.5165372,2361
3,5,6,3,6,3,2,-1.3052977,-0.4427962,4499
2,6,3,3,5,1,1,0.2589487,0.07339064,29764
4,2,6,2,3,1,2,-0.30881482,1.6956921,2732
6,4,1,1,6,1,2,-0.34357587,-1.180206,18569
2,4,5,1,3,1,1,-0.8418174,0.95828235,51707
5,1,2,2,2,3,2,-1.548625,0.5895775,1606
6,1,6,5,3,1,1,-0.5984901,0.8845414,67004
2,5,6,5,3,1,2,2.4720678,-0.22157328,10366
4,1,4,2,2,3,2,-1.5138639,1.3269873,1714
2,6,4,3,6,1,2,-0.9229264,0.51583654,4173
2,1,3,4,3,1,1,0.4327539,1.2532463,52586
6,5,1,3,3,1,1,1.6493901,-0.074091315,60978
1,3,4,2,3,1,2,-0.34357587,0.5895775,2050
4,1,6,1,6,1,2,-0.5984901,1.6219511,3153
3,6,1,5,6,1,2,0.18942665,1.0320233,7902
2,6,4,5,2,1,1,1.4060628,-1.7701339,37386
2,6,2,3,1,1,2,1.0932136,1.4744692,3644
5,2,3,2,5,3,2,-1.3284718,-0.8852421,7352
6,4,6,2,3,1,2,-0.35516286,-1.4014289,10783
6,2,3,6,3,1,2,1.1395615,1.6956921,5206
3,6,3,1,6,2,2,-0.6680122,-0.5165372,5942
3,6,3,5,6,1,2,-0.494207,1.6219511,6551
2,6,1,3,6,2,2,1.7420862,-0.29531422,8501
2,6,3,5,3,1,2,-0.56372905,0.51583654,8580
6,3,4,3,1,1,2,1.0121044,-0.7377601,4934
6,5,1,3,5,1,1,0.4211669,-1.4014289,52287
4,2,4,5,1,1,2,-1.0272095,0.7370594,5515
6,5,1,5,6,1,2,-0.23929277,-1.4014289,12880
3,3,5,2,3,1,2,-0.23929277,1.1057643,6395
6,2,4,2,2,1,2,1.7536732,-0.66401917,5483
5,5,6,6,4,3,2,-1.3052977,0.07339064,5017
