RowId,Result
1552,None
1553,None
1554,Low
1555,Low
1556,None
1557,None
1558,None
1559,High
1560,High
1561,None
1562,None
1563,None
1564,None
1565,None
1566,None
1567,Medium
1568,Medium
1569,Low
1570,Very_High
1571,Low
1572,Medium
1573,Medium
1574,Medium
1575,Medium
1576,None
1577,None
1578,None
1579,None
1580,High
1581,None
1582,None
1583,High
1584,High
1585,Medium
1586,Low
1587,High
1588,High
1589,High
1590,High
1591,High
1592,High
1593,Low
1594,None
1595,None
1596,Medium
1597,Medium
1598,Medium
1599,Medium
1600,None
1601,None
1602,None
1603,Medium
1604,None
1605,Medium
1606,Medium
1607,Medium
1608,High
1609,Medium
1610,High
1611,High
1612,High
1613,High
1614,High
1615,High
1616,High
1617,High
1618,None
1619,None
1620,None
1621,None
1622,Medium
1623,Medium
1624,None
1625,None
1626,None
1627,None
1628,None
1629,None
1630,None
1631,Medium
1632,Medium
1633,None
1634,None
1635,High
1636,None
1637,None
1638,None
1639,None
1640,None
1641,None
1642,Low
1643,Low
1644,Low
1645,None
1646,None
1647,None
1648,None
1649,None
1650,None
1651,None
1652,None
1653,None
1654,None
1655,None
1656,Medium
1657,Very_High
1658,None
1659,High
1660,High
1661,None
1662,None
1663,None
1664,None
1665,Low
1666,Low
1667,None
1668,Medium
1669,Medium
1670,None
1671,None
1672,None
1673,None
1674,None
1675,None
1676,None
1677,None
1678,None
1679,High
1680,High
1681,None
1682,None
1683,None
1684,None
1685,None
1686,None
1687,None
1688,None
1689,Medium
1690,Medium
1691,Medium
1692,Medium
1693,None
1694,Medium
1695,None
1696,Medium
1697,Medium
1698,None
1699,None
1700,None
1701,None
1702,None
1703,High
1704,None
1705,None
1706,None
1707,None
1708,None
1709,None
1710,None
1711,None
1712,None
1713,None
1714,None
1715,None
1716,Medium
1717,None
1718,Medium
1719,Medium
1720,Medium
1721,Medium
1722,Low
1723,Low
1724,Low
1725,None
1726,None
1727,Low
1728,Low
1729,High
1730,High
1731,High
1732,None
1733,None
1734,None
1735,None
1736,None
1737,Medium
1738,Medium
1739,Medium
1740,Medium
1741,Medium
1742,Medium
1743,Medium
1744,None
1745,None
1746,None
1747,None
1748,High
1749,None
1750,None
1751,None
1752,High
1753,High
1754,High
1755,High
1756,High
1757,High
1758,High
1759,High
1760,High
1761,High
1762,High
1763,High
1764,High
1765,High
1766,High
1767,High
1768,High
1769,High
1770,High
1771,High
1772,High
1773,High
1774,High
1775,High
1776,High
1777,High
1778,High
1779,High
1780,High
1781,High
1782,High
1783,High
1784,High
1785,High
1786,High
1787,High
1788,High
1789,High
1790,High
1791,High
1792,High
1793,High
1794,High
1795,High
1796,High
1797,High
1798,High
1799,High
1800,High
1801,High
1802,High
1803,High
1804,High
1805,High
1806,High
1807,High
1808,High
1809,High
1810,High
1811,High
1812,High
1813,High
1814,High
1815,High
1816,High
1817,High
1818,High
1819,High
1820,High
1821,High
1822,High
1823,High
1824,High
1825,High
1826,High
1827,High
1828,High
1829,High
1830,High
1831,High
1832,High
1833,High
1834,High
1835,High
1836,High
1837,High
1838,High
1839,High
1840,High
1841,High
1842,High
1843,High
1844,High
1845,High
1846,High
1847,High
1848,High
1849,High
1850,High
1851,High
1852,High
1853,High
1854,High
1855,High
1856,High
1857,High
1858,High
1859,High
1860,High
1861,High
1862,High
1863,High
1864,High
1865,High
1866,High
1867,High
1868,High
1869,High
1870,High
1871,High
1872,High
1873,High
1874,High
1875,High
1876,High
1877,High
1878,High
1879,High
1880,High
1881,High
1882,High
1883,High
1884,High
1885,High
1886,High
1887,High
1888,High
1889,High
1890,High
1891,High
1892,High
1893,High
1894,High
1895,High
1896,High
1897,High
1898,High
1899,High
1900,High
1901,High
1902,High
1903,High
1904,High
1905,High
1906,High
1907,High
1908,High
1909,High
1910,High
1911,High
1912,High
1913,High
1914,High
1915,High
1916,High
1917,High
1918,High
1919,High
1920,High
1921,High
1922,High
1923,High
1924,High
1925,High
1926,High
1927,High
1928,High
1929,High
1930,High
1931,High
1932,High
1933,High
1934,High
1935,High
1936,High
1937,High
1938,High
1939,High
1940,High
1941,High
1942,High
1943,High
1944,High
1945,High
1946,High
1947,High
1948,High
1949,High
1950,High
1951,High
1952,High
1953,High
1954,High
1955,High
1956,High
1957,High
1958,High
1959,High
1960,High
1961,High
1962,High
1963,High
1964,High
1965,High
1966,High
1967,High
1968,High
1969,High
1970,High
1971,High
1972,High
1973,High
1974,High
1975,High
1976,High
1977,High
1978,High
1979,High
1980,High
1981,High
1982,High
1983,High
1984,High
1985,High
1986,High
1987,High
1988,High
1989,High
1990,High
1991,High
1992,High
1993,High
1994,High
1995,High
1996,High
1997,High
1998,High
1999,High
2000,High
2001,High
2002,High
2003,High
2004,High
2005,High
2006,High
2007,High
2008,High
2009,High
2010,High
2011,High
2012,High
2013,High
2014,High
2015,High
2016,High
2017,High
2018,High
2019,High
2020,High
2021,High
2022,High
2023,High
2024,High
2025,High
2026,High
2027,High
2028,High
2029,High
2030,High
2031,High
2032,High
2033,High
2034,High
2035,High
2036,High
2037,High
2038,High
2039,High
2040,High
2041,High
2042,High
2043,High
2044,High
2045,High
2046,High
2047,High
2048,High
2049,High
2050,High
2051,High
2052,High
2053,High
2054,High
2055,High
2056,High
2057,High
2058,High
2059,High
2060,High
2061,High
2062,High
2063,High
2064,High
2065,High
2066,High
2067,High
2068,High
2069,High
2070,High
2071,High
2072,High
2073,High
2074,High
2075,High
2076,High
2077,High
2078,High
2079,High
2080,High
2081,High
2082,High
2083,High
2084,High
2085,High
2086,High
2087,High
2088,High
2089,High
2090,High
2091,High
2092,High
2093,High
2094,High
2095,High
2096,High
2097,High
2098,High
2099,High
2100,High
2101,High
2102,High
2103,High
2104,High
2105,High
2106,High
2107,High
2108,High
2109,High
2110,High
2111,High
2112,High
2113,High
2114,High
2115,High
2116,High
2117,High
2118,High
2119,High
2120,High
2121,High
2122,High
2123,High
2124,High
2125,High
2126,High
2127,High
2128,High
2129,High
2130,High
2131,High
2132,High
2133,High
2134,High
2135,High
2136,High
2137,High
2138,High
2139,High
2140,High
2141,High
2142,High
2143,High
2144,High
2145,High
2146,High
2147,High
2148,High
2149,High
2150,High
2151,High
2152,High
2153,High
2154,High
2155,High
2156,High
2157,High
2158,High
2159,High
2160,High
2161,High
2162,High
2163,High
2164,High
2165,High
2166,High
2167,High
2168,High
2169,High
2170,High
2171,High
2172,High
2173,High
2174,High
2175,High
2176,High
2177,High
2178,High
2179,High
2180,High
2181,High
2182,High
2183,High
2184,High
2185,High
2186,High
2187,High
2188,High
2189,High
2190,High
2191,High
2192,High
2193,High
2194,High
2195,High
2196,High
2197,High
2198,High
2199,High
2200,High
2201,High
2202,High
2203,High
2204,High
2205,High
2206,High
2207,High
2208,High
2209,High
2210,High
2211,High
2212,High
2213,High
2214,High
2215,High
2216,High
2217,High
2218,High
2219,High
2220,High
2221,High
2222,High
2223,High
2224,High
2225,High
2226,High
2227,High
2228,High
2229,High
2230,High
2231,High
2232,High
2233,High
2234,High
2235,High
2236,High
2237,High
2238,High
2239,High
2240,High
2241,High
2242,High
2243,High
2244,High
2245,High
2246,High
2247,High
2248,High
2249,High
2250,High
2251,High
2252,High
2253,High
2254,High
2255,High
2256,High
